timestamp,accel_x,accel_y,accel_z,is_anomaly
524.1316473699416,-1.0353453916844721,0.007275042214341297,10.091179390876675,0
524.1516478143959,-1.1608968575945269,-0.11079062441894325,10.047726691500625,0
524.1716482588503,-0.9720418274190603,0.007058499608497009,9.996776587932585,0
524.1916487033045,-0.9337857462981101,-0.05571421766057159,9.922335745403366,0
524.2116491477589,-0.8755367803755453,0.031763710111646706,9.856239614373271,0
524.2316495922132,-0.9331048108994486,0.11782396992005416,9.734683576403375,0
524.2516500366675,-0.9847729513098353,-0.048492391916543184,9.779018535674092,0
524.2716504811218,-0.9862182776199421,-0.03691905474004775,9.851025769979108,0
524.2916509255762,-0.7503626980431413,0.05981996451769754,9.820350838674939,0
524.3116513700305,-0.7493983797717659,-0.03431734000403415,10.03658913777509,0
524.3316518144848,-0.8939899577145229,0.04876039453402406,10.038165585743648,0
524.3516522589391,-0.7047497920919246,0.008487188791091772,10.072717727295501,0
524.3716527033935,-0.8092307033314522,-0.04578243892071482,10.13336523754574,0
524.3916531478477,-0.9137595223265877,-0.010065626068826005,10.098681875177896,0
524.4116535923021,-0.8216401723294907,-0.07703831862744995,9.970817809010908,0
524.4316540367564,-0.7418915106086419,-0.05605007542514798,9.892967128978086,0
524.4516544812108,-0.6206938435383705,-0.0013585321182536664,9.757491423709189,0
524.471654925665,-0.49137190544674997,0.02304875286715489,9.811040543920427,0
524.4916553701194,-0.56655039283686,-0.02407562205770056,9.714510724082924,0
524.5116558145737,-0.7034067697688238,0.005509111431149842,9.739510931437671,0
524.531656259028,-0.3707625353380699,-0.02160864428925084,9.8357019802071,0
524.5516567034823,-0.4275600249690596,0.05922959219943669,9.864467768441258,0
524.5716571479367,-0.7277241418920958,-0.0003979549893602455,9.872520865475616,0
524.591657592391,-0.486380713698293,-0.03560378627249285,10.112389225928858,0
524.6116580368453,-0.45350260803449577,-0.05976233502006606,10.157424069581175,0
524.6316584812996,-0.5049438749031164,0.00588681772557768,10.141165110290805,0
524.651658925754,-0.36038628371269393,-0.06268807017038547,10.16632987210712,0
524.6716593702082,-0.5268956030212146,0.035365998566213676,9.9437457349385,0
524.6916598146626,-0.4136249875859468,-0.016212430641452266,9.82266900122188,0
524.7116602591169,-0.42488494730473547,-0.020213163989053182,9.814798237383544,0
524.7316607035713,-0.22735871848240471,0.06085252050005315,9.859359160284052,0
524.7516611480255,-0.46814320432076595,0.022432725932627885,9.890686722028697,0
524.7716615924799,-0.28608408302206373,-0.02264970416961446,9.89259503179661,0
524.7916620369342,-0.33216709908776826,-0.07916581581910133,9.733106909410592,0
524.8116624813885,-0.28260541022396457,-0.05742933983105991,9.846411924935266,0
524.8316629258428,-0.2322714792476474,0.030058605588690022,10.019887399379344,0
524.8516633702972,-0.3066078481535772,0.026737768224609677,9.94803892761288,0
524.8716638147515,-0.20559332113026352,0.08809077279435298,10.137678637483557,0
524.8916642592058,-0.12814521262848827,-0.05465532572692128,10.114770706814395,0
524.9116647036601,-0.02837287079692987,-0.0660020103813615,10.063796165118475,0
524.9316651481145,-0.06419736951073547,-0.031749339426646046,9.927195008030026,0
524.9516655925687,-0.12192599077619808,0.09015959711272456,9.859930728393364,0
524.971666037023,-0.024732573344629524,-0.0635042613331317,9.789676867565307,0
524.9916664814774,-0.06474278839800732,-0.04168409964737725,9.920174686034901,0
525.0116669259318,-0.03281152097287692,0.028433418314222494,9.797806835455958,0
525.031667370386,0.12360318348785745,-0.08096883262422859,9.826514328612012,0
525.0516678148404,0.19384014505828187,0.03909798432488024,9.86819413630967,0
525.0716682592947,0.0190358261007024,-0.02573977376429646,9.883231138952022,0
525.091668703749,0.1352275966102152,-0.10822107875942258,9.931343040625546,0
525.1116691482033,0.11222671210740595,-0.011581763971678611,10.086932878812563,0
525.1316695926577,0.15826590417253208,-0.0758088414034369,10.11948206500761,0
525.151670037112,0.2921437456944362,-0.01001267348394327,10.067335486395317,0
525.1716704815663,0.12115119630860041,0.04012883918287041,9.885588076938843,0
525.1916709260206,0.15603966392898733,0.005874904679652713,9.839260864266253,0
525.211671370475,0.30532261233505065,-0.034744853406792814,9.80626973745295,0
525.2316718149292,0.12511667196566176,-0.014768419729854794,9.849800927721676,0
525.2516722593836,0.2258683005476119,-0.09859284122051107,9.803666053525967,0
525.2716727038379,0.23573535719914993,0.019799804190094812,9.869291110547694,0
525.2916731482923,0.3103684668238154,0.10838433726903833,9.814407549688532,0
525.3116735927465,0.3868114909327006,-0.09376298921188368,9.830869355903202,0
525.3316740372009,0.48681715427868677,-0.025878793863173877,9.976423833059933,0
525.3516744816552,0.47750566407832085,-0.1109541652434629,10.039851179257035,0
525.3716749261094,0.4596068114712184,-0.07732722763609658,10.145078906798762,0
525.3916753705638,0.4467184592764918,-0.09299807271125592,10.069965867085935,0
525.4116758150182,0.44701936843194295,0.07331652387725605,10.005212270542726,0
525.4316762594725,0.4356939829297182,-0.015403933883114083,10.001316762245878,0
525.4516767039268,0.57845423932007,-0.043534806660900066,9.882865970443138,0
525.4716771483811,0.47609744191659664,-0.027979711875752298,9.756568992091553,0
525.4916775928355,0.6139761738171489,-0.12673797131458797,9.884011311605532,0
525.5116780372897,0.5746242107580185,-0.05309870278122036,9.8578943632917,0
525.531678481744,0.5789431354239793,-0.04747745541254737,9.822822759066593,0
525.5516789261984,0.6403819470031581,-0.07421224171204308,9.894037230062047,0
525.5716793706528,0.6665005849444712,-0.0543841405989204,9.896720800428207,0
525.591679815107,0.7303599076703569,-0.08603973617832998,10.07619575307401,0
525.6116802595614,0.6047830964237043,-0.12576600256563483,10.118324427741548,0
525.6316807040157,0.7333118572302063,-0.017435726307948308,10.096435129069846,0
525.65168114847,0.8614191680047902,0.004979400827150076,10.060412460908955,0
525.6716815929243,0.7978950035936345,-0.00887952039865052,9.9596898702052,0
525.6916820373787,0.6876087476465024,-0.10102172559771243,9.912044732588537,0
525.711682481833,0.8416093105022476,-0.1267161591928072,9.801235581677773,0
525.7316829262872,0.807947713307138,-0.06987085482266991,9.804008250331943,0
525.7516833707416,0.8663262368795362,-0.040501302794021504,9.814241444325042,0
525.771683815196,0.8223300209333563,-0.10874052709210977,9.901826135902136,0
525.7916842596502,1.0063330821236804,-0.05396541115533991,9.761343945018501,0
525.8116847041046,0.8506154018574495,-0.0855614779434404,9.914639493877837,0
525.8316851485589,1.0622861630942555,0.02167551192512842,9.93370812559095,0
525.8516855930133,0.8237179045862167,-0.09945277813123964,10.06197858783425,0
525.8716860374675,0.9570162687587596,-0.005002822773293579,10.120039745899897,0
525.8916864819219,1.0307764888564315,0.01943666361050022,10.096654239572388,0
525.9116869263762,1.0150613714882133,-0.03076140451528278,10.051470545817052,0
525.9316873708304,1.0994005972469738,-0.025675286007689844,9.96002626517034,0
525.9516878152848,1.0515453202767635,-0.13716490483476534,9.7589446915835,0
525.9716882597392,0.9810527880227474,-0.1988243446020662,9.841224036641067,0
525.9916887041935,1.1386923405603337,-0.08734695671618621,9.738931745675915,0
526.0116891486477,1.223757308396212,-0.08235728198060487,9.761186023710966,0
526.0316895931021,1.066299943105596,0.05608115808660133,9.830851757099857,0
526.0516900375565,1.1844677521282199,0.028723073634801578,9.912769661399071,0
526.0716904820107,1.1828752576385886,-0.07059821007924982,9.914606624814125,0
526.091690926465,1.2620967407275079,-0.15960994565895445,10.032775232595522,0
526.1116913709194,1.1321950798185965,-0.018816792327541992,10.13428424953858,0
526.1316918153738,1.2078967090191155,-0.03689776965707618,10.087237125155001,0
526.151692259828,1.1639651145881567,-0.11471475482842997,9.984565976396704,0
526.1716927042823,1.1777559293009647,-0.142011401339943,10.028401537544061,0
526.1916931487367,1.2099901446039636,-0.10255843167353607,9.94571672846051,0
526.211693593191,1.1908350794941607,-0.10533502241534164,9.817366043427153,0
526.2316940376453,1.2802331683357793,-0.15242734643220274,9.850490584414047,0
526.2516944820997,1.2413723043342735,-0.10662472736237988,9.790409090171316,0
526.271694926554,1.3691309874464805,-0.18573917216814093,9.843316072959972,0
526.2916953710082,1.3308864144124477,-0.1317626209912202,9.803442137081262,0
526.3116958154626,1.302454061104328,-0.1396252221122673,9.99584132076459,0
526.331696259917,1.3529727836990226,-0.023819389655313838,9.925524170178651,0
526.3516967043712,1.3731689840655537,-0.09601433123130607,10.085555557303284,0
526.3716971488255,1.5001342932359534,-0.03540268916264391,10.144249600587354,0
526.3916975932799,1.3374353130781556,-0.07588200550280741,10.029001714517522,0
526.4116980377343,1.3294267009587113,-0.10842837150530757,10.06666002627598,0
526.4316984821885,1.2014382703461297,-0.03265348969899132,9.882115826699389,0
526.4516989266428,1.4963891878052744,-0.13282032446579925,9.895307003876926,0
526.4716993710972,1.4245348503603035,0.09901949631778438,9.836103830035242,0
526.4916998155514,1.3243765927777373,-0.060737681453247434,9.76366987757495,0
526.5117002600058,1.2676271273476816,-0.1031195275242288,9.77397835471157,0
526.5317007044601,1.2548721327519927,-0.32193563718854873,9.819954349563186,0
526.5517011489145,1.4434039567001329,-0.1841234339361773,9.872643501387643,0
526.5717015933687,1.3762572335746024,-0.1073069662380456,9.946934408324182,0
526.5917020378231,1.477981665517282,-0.11702688143039432,10.044903117379807,0
526.6117024822775,1.387088471657624,-0.1917546132034228,10.203077022151549,0
526.6317029267317,1.4658389329408048,-0.1466153134487262,10.10975753992172,0
526.651703371186,1.648683492486896,-0.02538426920987748,9.929545721818668,0
526.6717038156404,1.4960138448320064,-0.13847307844284706,9.930842186896513,0
526.6917042600948,1.4195764263024748,-0.11007236033877282,9.820603316666771,0
526.711704704549,1.4445702816769381,-0.09866951084481161,9.832654118460157,0
526.7317051490033,1.5259833402142173,-0.07789257373933946,9.74456415771838,0
526.7517055934577,1.4834856114779935,-0.05816887384379921,9.80522544401406,0
526.7717060379119,1.570681665923934,-0.22593317075993946,9.787507134874112,0
526.7917064823663,1.4926178667137455,-0.0723606113554417,9.799694682072147,0
526.8117069268206,1.5605124024467494,-0.08200318416851288,9.921663834461564,0
526.831707371275,1.4802169701633083,-0.1715628329222314,9.995870908472176,0
526.8517078157292,1.4835682228390412,-0.07988836122295388,10.087682684586403,0
526.8717082601836,1.472867856980074,-0.13332479451631843,10.129967439336756,0
526.891708704638,1.4102481173378785,-0.07340893325548048,9.985346163557008,0
526.9117091490922,1.4512190323707679,-0.21065793091934698,10.021267938897926,0
526.9317095935465,1.4119652139938859,-0.022447783975185306,9.967894124488394,0
526.9517100380009,1.5501819667933243,-0.10761527640023333,9.900025292599622,0
526.9717104824553,1.353627841276429,-0.10299596413932519,9.780979818773726,0
526.9917109269095,1.5575656332544063,-0.1504158632036504,9.754497553550216,0
527.0117113713638,1.4704874160161767,-0.08233326329181531,9.860932654361106,0
527.0317118158182,1.3661551588732868,-0.027294697022569998,9.817415349468357,0
527.0517122602724,1.3960046760574631,-0.12224871447039468,9.875498511656678,0
527.0717127047268,1.536371830793094,-0.18917963351792685,9.92956873304767,0
527.0917131491811,1.5129661900738196,-0.11988120281411566,10.087547265846192,0
527.1117135936355,1.5210210019043395,-0.11038873457419995,10.073601079341985,0
527.1317140380897,1.3811636184975653,-0.10449128608339428,10.05767021150415,0
527.1517144825441,1.4736675968940824,-0.13077535267960105,10.089061842263296,0
527.1717149269984,1.44872032368936,-0.2087316899010705,9.98865330805069,0
527.1917153714527,1.3531514485073053,-0.15561878393526926,9.856411758851165,0
527.211715815907,1.454600786972315,-0.13183435220550163,9.878768697951163,0
527.2317162603614,1.4435061595010845,-0.08012200189386635,9.81824729263588,0
527.2517167048157,1.5965462292713313,-0.1340100485962212,9.879045311499425,0
527.27171714927,1.3469617873051796,-0.08864288239090926,9.815221350341051,0
527.2917175937243,1.4446232281006404,-0.048208842155538854,9.83157317273131,0
527.3117180381787,1.376859329814168,-0.20163752356174194,9.833065300550667,0
527.3317184826329,1.365443188893588,-0.1284311022168458,10.019814192674131,0
527.3517189270873,1.5003384723199145,-0.09021866777786544,10.037299679899744,0
527.3717193715416,1.410203876401723,-0.19765434570259585,10.187717068784936,0
527.391719815996,1.3330237826653513,-0.19085035838565292,10.127351900237636,0
527.4117202604502,1.3302857944952344,-0.10094795977863388,9.975379368463818,0
527.4317207049046,1.4070497568823943,-0.12098492278418288,9.972668856833762,0
527.451721149359,1.456251176057563,-0.08643985451118358,9.880227273890842,0
527.4717215938132,1.2154113185189046,-0.11109332116348747,9.744370331772217,0
527.4917220382675,1.3740698558201978,-0.224321947302994,9.81305676185506,0
527.5117224827219,1.2068110568716959,-0.13863027751105855,9.783772333101075,0
527.5317229271761,1.2690957482373617,-0.19617902838481682,9.837731298714903,0
527.5517233716305,1.2549070990200362,-0.1638760256947746,9.915344060254167,0
527.5717238160848,1.2460945138673891,-0.027020701630623322,9.997330422300069,0
527.5917242605392,1.4121240259776024,-0.11214361748748246,10.01983608742327,0
527.6117247049934,1.2771657720726488,-0.12099231433370584,9.988680761553338,0
527.6317251494478,1.2417895051335652,-0.09289030071974308,10.1856471191841,0
527.6517255939021,1.1821465550827224,-0.1436748695401045,10.020527830376391,0
527.6717260383564,1.134139061825849,-0.09521843498408847,10.012290307883527,0
527.6917264828107,1.0914846280723223,-0.1737398730599907,9.859728517136023,0
527.7117269272651,1.062727798926266,-0.22961855802765554,9.826319928850513,0
527.7317273717194,1.2090505289652087,-0.14059981802308438,9.809944679268296,0
527.7517278161737,1.0833731050124351,-0.2387482000430599,9.852542161602305,0
527.771728260628,1.0852023291489556,-0.11285146257728097,9.839873678907166,0
527.7917287050824,0.9961211378616811,-0.19458886499070002,9.785226946184494,0
527.8117291495366,1.0743673986978095,0.009230195838637188,9.88939014397159,0
527.831729593991,1.0434308629316602,-0.09546078673671896,10.072281090119791,0
527.8517300384453,1.228908166922733,-0.0745184915351995,10.158293596646836,0
527.8717304828997,1.0485168410054868,-0.17433587050378446,10.102480159306783,0
527.8917309273539,1.041894710131893,-0.17676602159800817,10.05645351581321,0
527.9117313718083,0.9041147125395502,-0.19765719728619371,10.01342169856812,0
527.9317318162626,0.9294946343999027,-0.05813501750753375,10.026940643962911,0
527.9517322607169,1.0226869908461327,-0.2734798126547718,9.843727444187165,0
527.9717327051712,0.8895361980506366,-0.05847388771581834,9.86113732304014,0
527.9917331496256,0.8624426431254026,-0.1591305150142522,9.795516442303912,0
528.0117335940799,0.7944077012844937,-0.20968250678294478,9.82602428907662,0
528.0317340385342,0.7565936362326304,-0.06321255575158029,9.786019462584598,0
