timestamp,accel_x,accel_y,accel_z
359.1279806217916,-0.9220948671819796,0.009582640321270378,10.13156617478597
359.14798106624596,-0.9487759492965341,0.077101866885932,10.043743274373282
359.16798151070026,-0.8935784544681493,0.07314285162882181,9.955542626800137
359.18798195515456,-0.9415158007300743,-0.07126329505106137,9.879683740932034
359.2079823996089,-0.8693174740350676,0.0902516181346426,9.727181719368373
359.2279828440632,-0.7833964506665144,-0.039193451755032006,9.753244437924941
359.24798328851756,-0.843908454443158,-0.11343863616030672,9.782421257264884
359.26798373297186,-0.743499709783487,0.021227422110320394,9.918045735807448
359.2879841774262,-1.1295000995246698,-0.017214624695393036,9.860214659583406
359.3079846218805,-0.7594750358480354,-0.06492787972782249,9.901177191714408
359.3279850663348,-0.8117263907745994,0.03941943338619721,9.89679680266493
359.34798551078916,-0.7280245115361345,0.010770951979637317,10.087787319447377
359.36798595524346,-0.6332730246610112,-0.13186194077020302,10.163745644837265
359.3879863996978,-0.7535366421169363,0.002605954813191259,10.12818137462086
359.4079868441521,-0.6066824094460876,0.05389025535739688,10.148032325001966
359.42798728860646,-0.6982491257935073,-0.03201544149165479,9.853478117182467
359.44798773306076,-0.6825712419151956,0.020182446455678852,9.79327885328951
359.46798817751505,-0.7825559360235723,-0.05195096421605341,9.800064956448319
359.4879886219694,-0.6915822436348484,-0.03281954984717262,9.75753353657383
359.5079890664237,-0.5027395642298058,0.04727793515744991,9.808833223546518
359.52798951087806,-0.4038660013389705,0.0005843359592202131,9.836408004036546
359.54798995533235,-0.5454249133080241,-0.03582422980439729,9.83655775403016
359.5679903997867,-0.49593270569057013,0.030716868944841876,9.908409932819117
359.587990844241,-0.41419838820235716,-0.024446263881169952,10.018107837683386
359.6079912886953,-0.3740744757906716,0.013814900051022747,10.11865360488603
359.62799173314966,-0.4851257275946617,-0.032450044313014084,10.07241119510041
359.64799217760395,-0.3983156192277126,0.007298119373803221,10.026056289734536
359.6679926220583,-0.2911676806000438,0.0026037067338122106,10.02824498934057
359.6879930665126,-0.503370492555081,0.0026370322519651004,9.862440678604916
359.70799351096696,-0.38361643617997887,-0.0243358471314969,9.78419932300091
359.72799395542125,-0.4125713995985499,-0.1029875760727693,9.822606657254394
359.74799439987555,-0.35752492444822564,0.003906704266063532,9.789178658757633
359.7679948443299,-0.2777716346720166,0.006649349084354144,9.813538547479466
359.7879952887842,-0.2291725027924406,0.06776870008784033,9.816892195296209
359.80799573323856,-0.23144509778418215,-0.011722700454655087,9.897396091033304
359.82799617769285,-0.2750776423671602,0.06100009554053031,9.995137560497044
359.8479966221472,-0.04634291189571356,0.06803295742828597,10.002426947007287
359.8679970666015,-0.203964895605345,-0.12957971418112146,10.041454153919195
359.8879975110558,-0.21458784160739178,-0.07159850898365884,10.170862557747629
359.90799795551015,-0.2774484378739654,-0.008882117476220393,9.982929516096865
359.92799839996445,-0.07257787472056472,-0.0062074242768301695,9.843676006773576
359.9479988444188,-0.055716458089077416,0.11056837741573514,9.75261828144573
359.9679992888731,-0.1763470414171535,-0.026073197439757584,9.811796691911654
359.98799973332746,-0.05785750433942573,0.01178936051779708,9.774590471771031
360.00800017778175,0.13672190358918482,-0.08460064347739148,9.715012944935657
360.02800062223605,0.19654646439822007,-0.07963194114953707,9.763379615325556
360.0480010666904,0.14651332737898456,0.019384201916370077,9.784520362036425
360.0680015111447,0.11092229614173944,0.04273511591319677,9.953218947681615
360.08800195559905,0.08983210540402985,0.09578749349145207,10.009546287180806
360.10800240005335,0.1769579171386354,-0.07475639048777857,10.079430533515843
360.12800284450765,0.08657763949509951,-0.002666003117947248,10.04196487366743
360.148003288962,0.21460107505610776,-0.009649245226569944,10.05054148630381
360.1680037334163,0.2644160910009911,-0.05467418693726709,10.001719897155306
360.18800417787065,0.25375415792318406,0.0274499317882728,9.88742071052029
360.20800462232495,0.3095143792296607,0.00850663745447522,9.878498820273327
360.2280050667793,0.3637110310169607,0.05044151739751515,9.811855411333198
360.2480055112336,0.338497208558535,0.04389624715245727,9.840852190312184
360.2680059556879,0.3901236911023988,0.004783143637890953,9.829880392893054
360.28800640014225,0.4263733295727979,0.06271849089995098,9.791299022818535
360.30800684459655,0.23568689148342098,0.02887790263146757,9.932260089968722
360.3280072890509,0.6027402955332024,-0.0010844269814354681,9.96724183140487
360.3480077335052,0.5343967896241879,0.007117129371905682,10.08488535480225
360.36800817795955,0.43503938306040774,-0.041887459369579244,10.048633374887368
360.38800862241385,0.32372895238985766,-0.07292099760210569,10.036532454750583
360.40800906686815,0.42732891003554335,0.027665077178568476,10.007986038250811
360.4280095113225,0.6010970359369133,0.006610518661873504,9.88101007588171
360.4480099557768,0.5367952963859651,-0.007378523671011224,9.878655958596715
360.46801040023115,0.6213776670286916,-0.05115727314726787,9.834147630856442
360.48801084468545,0.6816151314014013,0.08398102234112248,9.868145883727523
360.5080112891398,0.3368508376093552,0.036328550929097515,9.836127584337435
360.5280117335941,0.5161790440632699,-0.003788677271877162,9.754443299527223
360.5480121780484,0.7304613704773484,0.04596969438495139,9.885253190605487
360.56801262250275,0.6247942360339052,-0.03448817774564122,9.871436562763174
360.58801306695705,0.7689348390131142,0.06470993808802548,9.961619523085647
360.6080135114114,0.7166693911616928,0.05074856870367377,10.083510431709783
360.6280139558657,0.7313630871164982,0.022104397986895383,10.105343604792514
360.64801440032005,0.7550976894144427,0.11807028209885395,10.111481096775632
360.66801484477435,0.8028343620105426,0.06949255876807515,10.109865857495508
360.68801528922864,0.8465442653618259,0.01796748298888296,9.900646409995273
360.708015733683,0.8029259929584458,-0.06997432278819865,9.898460832884131
360.7280161781373,0.7902682311604297,0.08951550507166094,9.797637820599475
360.74801662259165,0.8062667619704559,0.14749698648386111,9.823434742842148
360.76801706704595,0.9625599128535197,0.061730747422080394,9.781519491143136
360.7880175115003,0.9107287536219054,0.007177704515966882,9.798781469158929
360.8080179559546,0.9377954597325866,0.005661334835196837,9.932656451440653
360.8280184004089,0.9544462013490576,-0.0685984361651178,9.971872033928895
360.84801884486325,0.9336487009089268,0.05482671322348395,10.065960839641521
360.86801928931754,1.240378620105755,0.016801449766651214,10.061812281750944
360.8880197337719,1.0424458196515018,0.0606991510374113,10.176163524943568
360.9080201782262,1.0134924832566055,0.08931983426915059,10.008181672851743
360.92802062268055,1.1745906670322779,0.027352166761026458,9.888683678849354
360.94802106713485,1.1512083796805903,0.057707743452642755,9.84651405920708
360.96802151158914,1.3034006010561459,0.06160711084104323,9.84722167562111
360.9880219560435,1.0337921910792962,0.07841969350365968,9.844093294577
361.0080224004978,1.1297898357424399,0.0621494927837802,9.880037204321905
361.02802284495215,1.0715703488571087,-0.013202228794109925,9.75781844243411
361.04802328940644,1.0325962963276984,0.09165872585141004,9.816361021062376
361.0680237338608,1.2355786684466707,-0.04198573298828837,9.981886097664896
361.0880241783151,1.2973196385055783,0.08385830241295597,10.111836375573567
361.1080246227694,1.076467645865097,0.07075537399641639,10.049097573301806
361.12802506722375,1.2274664547272565,0.01555526355055968,10.101237766916933
361.14802551167804,1.1404394000560594,0.05556285135044016,9.982795328205697
361.1680259561324,1.344906377507375,0.10566220703569236,9.927941838835727
361.1880264005867,1.3023868729092598,0.1132720718816843,9.835914508573007
361.20802684504105,1.2787995199038706,0.08555113818760449,9.821088812337054
361.22802728949534,1.2796646887465304,-0.021312687422064224,9.749128031745151
361.24802773394964,1.3023853500727745,0.10645468383087581,9.853424418946009
361.268028178404,1.2964610373396726,0.08369081010100386,9.80478759237102
361.2880286228583,1.4063930410813843,0.057075315332270365,9.807724633425826
361.30802906731265,1.3525153801227154,0.012280304033290662,9.911974354153879
361.32802951176694,1.4826681176460843,0.0503896633513473,9.936620230932492
361.3480299562213,1.3492863971814515,0.07822233738359104,9.982498125729176
361.3680304006756,1.2854111746209234,-0.007107446803267209,10.103815363357404
361.3880308451299,1.3334631368545584,0.09840038794732858,10.19957044021966
361.40803128958424,1.3338534243660616,-0.09460337526380531,10.02227089052061
361.42803173403854,1.3293662500841479,0.1114491138345009,9.947570243041046
361.4480321784929,1.5171009506269422,0.06564741220067813,9.837971674392517
361.4680326229472,1.4427360241334377,0.022219910225964184,9.80284222125744
361.48803306740155,1.3246628135417746,0.11253027768696149,9.832128864383213
361.50803351185584,1.342680822150037,0.02469831675024785,9.675019507844368
361.52803395631014,1.4700999843855107,0.07729036729528722,9.749385246723802
361.5480344007645,1.4479645694125927,0.05309972282251074,9.808562036180128
361.5680348452188,1.470151195720977,0.01592742751482696,9.890940184117413
361.58803528967314,1.4471391471998183,0.09953999869145348,10.071213710723532
361.60803573412744,1.4978992019810757,0.03208471491340475,10.203092585165809
361.6280361785818,1.4213868557931693,0.10506109951629719,10.137582691849634
361.6480366230361,1.5709720836911956,0.04135492287798406,10.079950414806989
361.6680370674904,1.4860950547513434,-0.012932395992487236,10.003116748284263
361.68803751194474,1.5171143510209828,0.17552734618302762,9.955404969811203
361.70803795639904,1.4955787536219756,0.08962360752650074,9.777358857659465
361.7280384008534,1.476701041266737,0.01798537404441051,9.784328003403607
361.7480388453077,1.3771088221271794,0.0905863896571047,9.815036298366852
361.76803928976204,1.4739422010533607,0.13200237192339462,9.822856913211872
361.78803973421634,1.5692213048041932,-0.023681294851133513,9.726069947658937
361.80804017867064,1.6395754100145115,0.010074365314083764,9.888041201886029
361.828040623125,1.611691949388783,0.03783891413208669,9.871177644415216
361.8480410675793,1.493051564828841,0.00019126713556645385,10.083064185537346
361.86804151203364,1.381414777311858,0.16665922585809262,10.144868682563283
361.88804195648794,1.590545743984523,0.1707260427565186,9.97888089717305
361.90804240094224,1.4765478915761254,0.061011310748749076,10.042889284016487
361.9280428453966,1.461870440262162,0.11830770962897869,9.9317248833248
361.9480432898509,1.5796270012385332,0.05292771838792267,9.817417309067435
361.96804373430524,1.4334236712947,0.04475874852345393,9.861813224544614
361.98804417875954,1.509651000309669,0.10340474797039328,9.907506821951351
362.0080446232139,1.3569251969602731,0.17290964833139455,9.83224661066868
362.0280450676682,1.4032401960388339,0.017257682581958936,9.757229571614884
362.0480455121225,1.6267881677883198,0.03160488651151545,9.766877910549928
362.06804595657684,1.5588178548450693,0.0951289908927506,9.846543397958145
362.08804640103114,1.4947344227939445,0.04361833710667428,9.948609934549067
362.1080468454855,1.4871483357489912,0.008337286419015615,10.137219890300731
362.1280472899398,1.4175222388081103,0.04177704866939208,10.120858688862876
362.14804773439414,1.5133613034885232,0.026025875200975854,10.058938690360197
362.16804817884844,1.5531871272946745,-0.004231489159874716,10.012662174820004
362.18804862330273,1.4839765878195468,0.08050394922747339,9.8808492313397
362.2080490677571,1.435497753185698,0.019849509216154373,9.82796424695322
362.2280495122114,1.4617420001893413,0.05548043818219048,9.766639366207755
362.24804995666574,1.4997898648924968,0.07543650969254155,9.77578509155564
362.26805040112004,1.4619418629591996,0.15223232824189883,9.809183820971679
362.2880508455744,1.5909961605277254,0.06946186790846247,9.761972817676613
362.3080512900287,1.4932162080490936,0.19460958689001973,9.948948131957145
362.328051734483,1.443355319121297,0.042761867180919386,9.956009180828605
362.34805217893734,1.3788658372267593,0.10324999054707854,10.016819432386665
362.36805262339163,1.3246476363511188,0.08359598943965402,10.150863322236663
362.388053067846,1.392685851399679,0.1674492576947464,10.038031996475992
362.4080535123003,1.373997799177186,0.13737216497672505,10.069572314207448
362.42805395675464,1.3490597155272706,0.08156345032737161,9.92535513239087
362.44805440120894,1.3524168148091567,0.035227942238636616,9.941092354756366
362.46805484566323,1.1807572795180283,0.1338824982720426,9.786024534356956
362.4880552901176,1.3754527491349713,0.14681445052060985,9.786897327321372
362.5080557345719,1.37245312491099,0.011276707817506499,9.764535623813378
362.52805617902624,1.2588707203757818,0.11615128757916088,9.748463200052925
362.54805662348053,1.1460601048441472,0.05422029046443685,9.849928617550987
362.5680570679349,1.2412621474884518,0.16141332508709605,9.850787998087627
362.5880575123892,1.3357071735059822,0.10220130553365132,10.013951834853836
362.6080579568435,1.0811569423443343,0.09300850440599283,10.04820090721587
362.62805840129784,1.2690768425991878,0.09751686739834953,10.157845788625464
362.64805884575213,1.1361923783819545,0.1792344878893208,9.931915093814192
362.6680592902065,1.189287042920948,0.04789546306159417,9.98878632711314
362.6880597346608,1.2392051562930133,0.10957034861509504,9.881441030911615
362.70806017911514,1.0469691408103894,0.2628154355964097,9.82559485046463
362.72806062356943,1.1630986471416558,0.18117374539397382,9.776553387001206
362.74806106802373,1.0770614622468286,0.07780352326834955,9.893690026934689
362.7680615124781,1.1056860179228258,0.080582512443013,9.786775801911851
362.7880619569324,1.2044809609706797,0.10788496886887043,9.841152057017705
362.80806240138674,0.9519750835647872,0.18281635381644487,9.852713253368874
362.82806284584103,0.9917971847123002,0.13739992723996675,9.931737041596854
362.8480632902954,1.1557884608798379,0.057408408751320555,10.048587604308302
362.8680637347497,0.918773895768598,0.06381296788074324,10.13579331211017
362.888064179204,0.9307629095594616,0.11845081065251283,10.035150921684783
362.90806462365833,0.9656589668255925,0.187843369948658,9.993441295959027
362.92806506811263,1.0206944891657364,0.19204694405681563,9.85108930346169
362.948065512567,1.0260899523566167,0.15885382403598033,9.867420957383704
